Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1775223982,780,,Aggregated,51.3,0,120,2400,4600,5800,9100,13000,18000,22000,30000,36000,40000,66296,43396,120,2844.231807,1.390700003,39795.2637,3503.050802
,,,,,,,,,,,,,,,,,,,,,,,
1775223983,780,,Aggregated,49.5,0,120,2400,4600,5800,9100,13000,18000,22000,30000,36000,40000,66341,43396,120,2853.559357,1.390700003,39795.2637,3506.803726
,,,,,,,,,,,,,,,,,,,,,,,
1775223984,780,,Aggregated,52.7,0,120,2500,4600,5800,9100,13000,18000,22000,30000,36000,40000,66394,43396,120,2862.031516,1.390700003,39795.2637,3510.972332
,,,,,,,,,,,,,,,,,,,,,,,
1775223985,780,,Aggregated,52.7,0,120,2500,4600,5800,9100,13000,18000,22000,30000,36000,40000,66409,43396,120,2864.783046,1.390700003,39795.2637,3512.214564
,,,,,,,,,,,,,,,,,,,,,,,
1775223986,780,,Aggregated,47.4,0,120,2500,4600,5800,9100,13000,18000,22000,30000,36000,40000,66421,43396,120,2867.243455,1.390700003,39795.2637,3513.320305
,,,,,,,,,,,,,,,,,,,,,,,
1775223987,780,,Aggregated,46.5,0,120,2500,4600,5800,9200,13000,18000,22000,30000,38000,40000,66508,43396,120,2887.124142,1.390700003,40274.1765,3520.920867
,,,,,,,,,,,,,,,,,,,,,,,
1775223988,790,,Aggregated,41.1,0,120,2500,4600,5800,9200,13000,19000,22000,30000,38000,40000,66585,43396,120,2902.149343,1.390700003,40274.1765,3528.221822
,,,,,,,,,,,,,,,,,,,,,,,
1775223989,800,,Aggregated,41.1,0,120,2500,4600,5800,9200,13000,19000,22000,30000,38000,40000,66593,43396,120,2904.237522,1.390700003,40274.1765,3528.990615
,,,,,,,,,,,,,,,,,,,,,,,
1775223990,810,,Aggregated,49,0,120,2500,4700,5900,9200,13000,19000,22000,30000,38000,40000,66655,43396,120,2917.047864,1.390700003,40274.1765,3534.732443
,,,,,,,,,,,,,,,,,,,,,,,
1775223991,810,,Aggregated,46.3,0,120,2600,4700,5900,9300,13000,19000,22000,30000,38000,40000,66688,43396,120,2922.387249,1.390700003,40274.1765,3537.513961
,,,,,,,,,,,,,,,,,,,,,,,
1775223992,810,,Aggregated,46.3,0,120,2600,4700,5900,9300,13000,19000,22000,30000,38000,40000,66688,43396,120,2922.387249,1.390700003,40274.1765,3537.513961
,,,,,,,,,,,,,,,,,,,,,,,
1775223993,810,,Aggregated,46,0,120,2600,4700,5900,9300,13000,19000,22000,31000,38000,40000,66761,43396,120,2937.956511,1.390700003,40274.1765,3544.481509
,,,,,,,,,,,,,,,,,,,,,,,
1775223994,810,,Aggregated,40.6,0,120,2600,4700,5900,9300,13000,19000,22000,31000,39000,40000,66796,43396,120,2947.00489,1.390700003,40274.1765,3548.932915
,,,,,,,,,,,,,,,,,,,,,,,
1775223995,810,,Aggregated,39.5,0,120,2600,4700,5900,9300,13000,19000,22000,31000,39000,41000,66806,43396,120,2950.238528,1.390700003,40687.7696,3549.927162
,,,,,,,,,,,,,,,,,,,,,,,
1775223996,810,,Aggregated,39.2,0,120,2600,4700,5900,9300,13000,19000,22000,31000,39000,41000,66809,43396,120,2950.681265,1.390700003,40687.7696,3550.129219
,,,,,,,,,,,,,,,,,,,,,,,
1775223997,810,,Aggregated,38.9,0,120,2600,4700,5900,9300,13000,19000,22000,31000,40000,42000,66856,43396,120,2960.195992,1.390700003,42186.8177,3555.11797
,,,,,,,,,,,,,,,,,,,,,,,
1775223998,810,,Aggregated,39.3,0,120,2600,4700,5900,9400,13000,19000,22000,31000,40000,42000,66925,43396,120,2975.970947,1.390700003,42186.8177,3561.963213
,,,,,,,,,,,,,,,,,,,,,,,
1775223999,810,,Aggregated,34.2,0,120,2700,4800,6000,9500,13000,19000,22000,31000,40000,44000,67908,44375,120,3018.982757,1.390700003,44001.5491,3512.868896
,,,,,,,,,,,,,,,,,,,,,,,
1775224000,810,,Aggregated,30.9,0,130,2500,4700,5900,9400,13000,19000,22000,31000,40000,44000,69339,45806,130,2959.622315,1.390700003,44001.5491,3442.694342
,,,,,,,,,,,,,,,,,,,,,,,
1775224001,810,,Aggregated,33.6,0,120,2300,4600,5800,9300,13000,19000,22000,31000,40000,44000,70335,46802,120,2919.290758,1.390700003,44001.5491,3394.212085
,,,,,,,,,,,,,,,,,,,,,,,
1775224002,810,,Aggregated,185,153.6,120,2200,4600,5800,9400,13000,19000,23000,32000,40000,47000,71490,47954,120,2941.000184,1.390700003,46995.9054,3339.90042
,,,,,,,,,,,,,,,,,,,,,,,
1775224003,810,,Aggregated,299.4,274.2,120,2100,4500,5800,9400,13000,19000,23000,32000,40000,47000,72438,48889,120,2906.093398,1.390700003,46995.9054,3297.792885
,,,,,,,,,,,,,,,,,,,,,,,
1775224004,810,,Aggregated,393.1,369,120,2000,4400,5700,9300,13000,19000,23000,32000,40000,47000,73460,49874,120,2870.821001,1.390700003,46995.9054,3256.198421
,,,,,,,,,,,,,,,,,,,,,,,
1775224005,810,,Aggregated,498.5,476,120,1900,4400,5600,9200,13000,19000,22000,32000,40000,47000,74471,50829,120,2838.945123,1.390700003,46995.9054,3218.610264
,,,,,,,,,,,,,,,,,,,,,,,
1775224006,810,,Aggregated,581.9,564.8,120,1800,4300,5600,9200,13000,19000,22000,32000,40000,47000,75303,51628,120,2812.847995,1.390700003,46995.9054,3187.00571
,,,,,,,,,,,,,,,,,,,,,,,
1775224008,810,,Aggregated,768,744.8,120,1600,4200,5500,9100,13000,19000,22000,32000,40000,47000,76476,52712,120,2783.158543,1.390700003,46995.9054,3148.693459
,,,,,,,,,,,,,,,,,,,,,,,
1775224009,820,,Aggregated,847.9,823.2,120,1400,4200,5400,9100,13000,19000,22000,32000,40000,47000,77548,53784,120,2747.035228,1.390700003,46995.9054,3105.429528
,,,,,,,,,,,,,,,,,,,,,,,
1775224010,830,,Aggregated,955.3,926.3,110,1300,4100,5400,9000,13000,19000,22000,31000,40000,47000,78466,54702,110,2721.146758,1.390700003,46995.9054,3069.320355
,,,,,,,,,,,,,,,,,,,,,,,
1775224011,840,,Aggregated,1053.5,1030.4,110,1100,4000,5400,8900,13000,19000,22000,31000,40000,47000,79385,55621,110,2694.793918,1.390700003,46995.9054,3034.008339
,,,,,,,,,,,,,,,,,,,,,,,
1775224012,840,,Aggregated,988.6,965.5,110,850,4000,5300,8900,13000,19000,22000,31000,40000,47000,80327,56563,110,2670.246749,1.390700003,46995.9054,2998.651138
,,,,,,,,,,,,,,,,,,,,,,,
1775224013,840,,Aggregated,954.6,931.5,110,670,3900,5300,8900,13000,19000,22000,31000,40000,47000,81274,57510,110,2646.784391,1.390700003,46995.9054,2963.932414
,,,,,,,,,,,,,,,,,,,,,,,
1775224014,840,,Aggregated,955.5,932.4,110,350,3900,5200,8900,13000,19000,22000,31000,40000,47000,82256,58492,110,2622.684153,1.390700003,46995.9054,2928.774813
,,,,,,,,,,,,,,,,,,,,,,,
1775224015,840,,Aggregated,937.1,914.3,110,270,3800,5200,8800,12000,19000,22000,31000,40000,47000,83192,59428,110,2599.999277,1.390700003,46995.9054,2896.036698
,,,,,,,,,,,,,,,,,,,,,,,
1775224016,840,,Aggregated,942.4,920.9,110,240,3700,5100,8800,12000,18000,22000,31000,40000,47000,84116,60352,110,2580.213978,1.390700003,46995.9054,2864.432938
,,,,,,,,,,,,,,,,,,,,,,,
1775224017,840,,Aggregated,931.3,913.5,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85095,61331,110,2559.248556,1.390700003,46995.9054,2831.696833
,,,,,,,,,,,,,,,,,,,,,,,
1775224018,840,,Aggregated,931.3,913.5,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85146,61382,110,2557.795718,1.390700003,46995.9054,2830.012109
,,,,,,,,,,,,,,,,,,,,,,,
1775224019,840,,Aggregated,931.3,913.5,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85146,61382,110,2557.795718,1.390700003,46995.9054,2830.012109
,,,,,,,,,,,,,,,,,,,,,,,
1775224020,840,,Aggregated,931.3,913.5,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85146,61382,110,2557.795718,1.390700003,46995.9054,2830.012109
,,,,,,,,,,,,,,,,,,,,,,,
1775224021,840,,Aggregated,768.2,768.2,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85147,61382,110,2557.810367,1.390700003,46995.9054,2830.072369
,,,,,,,,,,,,,,,,,,,,,,,
1775224022,840,,Aggregated,679.5,679.5,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85160,61382,110,2558.705869,1.390700003,46995.9054,2830.741569
,,,,,,,,,,,,,,,,,,,,,,,
1775224023,840,,Aggregated,592.9,592.9,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85173,61382,110,2559.39882,1.390700003,46995.9054,2831.607035
,,,,,,,,,,,,,,,,,,,,,,,
1775224024,840,,Aggregated,497.5,497.2,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85179,61382,110,2559.739014,1.390700003,46995.9054,2831.942251
,,,,,,,,,,,,,,,,,,,,,,,
1775224025,840,,Aggregated,410.2,408.3,110,230,3700,5100,8800,12000,18000,22000,31000,40000,47000,85186,61383,110,2560.446193,1.390700003,46995.9054,2832.321461
,,,,,,,,,,,,,,,,,,,,,,,
1775224026,840,,Aggregated,316,312.9,110,240,3700,5100,8800,12000,18000,22000,31000,40000,47000,85197,61383,110,2561.301104,1.390700003,46995.9054,2833.08701
,,,,,,,,,,,,,,,,,,,,,,,
1775224027,840,,Aggregated,230.9,227.3,110,240,3700,5100,8800,12000,18000,22000,31000,40000,47000,85242,61383,110,2566.165355,1.390700003,46995.9054,2835.68146
,,,,,,,,,,,,,,,,,,,,,,,
1775224028,850,,Aggregated,142.9,138.7,110,240,3700,5100,8900,12000,18000,22000,31000,40000,47000,85260,61383,110,2568.701931,1.390700003,46995.9054,2836.888236
,,,,,,,,,,,,,,,,,,,,,,,
1775224029,860,,Aggregated,54.7,46.4,110,240,3700,5100,8900,12000,18000,22000,31000,40000,47000,85306,61383,110,2574.814087,1.390700003,46995.9054,2839.809697
,,,,,,,,,,,,,,,,,,,,,,,
1775224030,870,,Aggregated,9.8,0.1,110,240,3700,5100,8900,12000,18000,22000,31000,40000,47000,85333,61383,110,2579.118242,1.390700003,46995.9054,2841.546705
,,,,,,,,,,,,,,,,,,,,,,,
1775224031,870,,Aggregated,9.8,0.1,110,240,3700,5100,8900,12000,18000,22000,31000,40000,47000,85333,61383,110,2579.118242,1.390700003,46995.9054,2841.546705
,,,,,,,,,,,,,,,,,,,,,,,
1775224032,870,,Aggregated,16.2,0.1,110,240,3700,5100,8900,12000,18000,22000,31000,40000,47000,85337,61383,110,2579.781148,1.390700003,46995.9054,2841.788908
,,,,,,,,,,,,,,,,,,,,,,,
1775224033,870,,Aggregated,18.7,0.1,110,240,3700,5200,9000,13000,19000,22000,31000,40000,47000,85468,61384,110,2604.902106,1.390700003,46995.9054,2849.837308
,,,,,,,,,,,,,,,,,,,,,,,
1775224034,870,,Aggregated,18.4,0.1,110,240,3800,5200,9000,13000,19000,22000,31000,40000,47000,85559,61385,110,2623.592428,1.390700003,46995.9054,2855.493519
,,,,,,,,,,,,,,,,,,,,,,,
1775224035,870,,Aggregated,22.7,0.1,110,240,3800,5200,9000,13000,19000,22000,31000,40000,47000,85573,61385,110,2627.089002,1.390700003,46995.9054,2856.279598
,,,,,,,,,,,,,,,,,,,,,,,
1775224036,870,,Aggregated,31.5,0.2,110,250,3800,5200,9000,13000,19000,23000,31000,40000,47000,85661,61385,110,2647.907232,1.390700003,46995.9054,2861.566104
,,,,,,,,,,,,,,,,,,,,,,,
1775224037,870,,Aggregated,38.6,0.2,110,250,3800,5200,9100,13000,19000,23000,31000,40000,47000,85714,61385,110,2660.142238,1.390700003,46995.9054,2864.824054
,,,,,,,,,,,,,,,,,,,,,,,
1775224038,870,,Aggregated,38.4,0.2,110,250,3800,5300,9100,13000,19000,23000,31000,40000,47000,85742,61385,110,2666.826243,1.390700003,46995.9054,2866.741818
,,,,,,,,,,,,,,,,,,,,,,,
1775224039,870,,Aggregated,46.2,0.2,110,260,3800,5300,9100,13000,19000,23000,31000,40000,47000,85805,61385,110,2683.158573,1.390700003,46995.9054,2870.839601
,,,,,,,,,,,,,,,,,,,,,,,
1775224040,870,,Aggregated,48.6,0.2,110,260,3900,5300,9100,13000,20000,23000,32000,40000,47000,85867,61385,110,2698.454047,1.390700003,46995.9054,2874.668674
,,,,,,,,,,,,,,,,,,,,,,,
1775224041,870,,Aggregated,48.5,0.2,110,260,3900,5300,9100,13000,20000,24000,32000,40000,47000,85889,61385,110,2704.902887,1.390700003,46995.9054,2875.757582
,,,,,,,,,,,,,,,,,,,,,,,
1775224042,870,,Aggregated,53.5,0.2,110,270,3900,5300,9200,13000,20000,24000,32000,40000,47000,85944,61385,110,2719.555993,1.390700003,46995.9054,2878.752409
,,,,,,,,,,,,,,,,,,,,,,,
1775224043,870,,Aggregated,54,0.2,110,270,3900,5300,9200,13000,20000,24000,32000,40000,47000,85995,61385,110,2728.700193,1.390700003,46995.9054,2882.083168
,,,,,,,,,,,,,,,,,,,,,,,
1775224044,870,,Aggregated,56.5,0.2,110,270,3900,5300,9200,13000,20000,24000,32000,40000,47000,86006,61385,110,2729.816126,1.390700003,46995.9054,2882.754273
,,,,,,,,,,,,,,,,,,,,,,,
1775224045,870,,Aggregated,57.8,0.2,110,280,3900,5300,9300,13000,20000,24000,33000,40000,47000,86147,61385,110,2762.325133,1.390700003,46995.9054,2891.559126
,,,,,,,,,,,,,,,,,,,,,,,
1775224046,870,,Aggregated,51.2,0.1,110,300,3900,5400,9300,13000,20000,24000,33000,40000,47000,86228,61385,110,2773.853435,1.390700003,46995.9054,2896.797189
,,,,,,,,,,,,,,,,,,,,,,,
1775224047,870,,Aggregated,44.4,0,110,300,3900,5400,9300,13000,20000,24000,33000,40000,47000,86230,61385,110,2774.135002,1.390700003,46995.9054,2896.911852
,,,,,,,,,,,,,,,,,,,,,,,
1775224048,880,,Aggregated,60.4,0,110,320,4000,5400,9300,14000,20000,24000,33000,40000,47000,86298,61385,110,2784.273702,1.390700003,46995.9054,2901.902721
,,,,,,,,,,,,,,,,,,,,,,,
1775224049,890,,Aggregated,53.6,0,110,320,4000,5400,9300,14000,20000,24000,33000,40000,47000,86316,61385,110,2786.997752,1.390700003,46995.9054,2903.110304
,,,,,,,,,,,,,,,,,,,,,,,
1775224050,900,,Aggregated,51.3,0,110,320,4000,5400,9300,14000,20000,24000,33000,40000,47000,86318,61385,110,2787.213669,1.390700003,46995.9054,2903.257131
,,,,,,,,,,,,,,,,,,,,,,,
1775224051,900,,Aggregated,55.3,0,110,360,4000,5400,9300,14000,20000,24000,33000,40000,47000,86367,61385,110,2795.943014,1.390700003,46995.9054,2907.054569
,,,,,,,,,,,,,,,,,,,,,,,
1775224052,900,,Aggregated,47.4,0,110,400,4000,5400,9300,14000,20000,24000,33000,40000,47000,86397,61385,110,2801.283119,1.390700003,46995.9054,2909.605588
,,,,,,,,,,,,,,,,,,,,,,,
1775224053,900,,Aggregated,46.8,0,110,420,4000,5400,9300,14000,20000,25000,33000,40000,47000,86422,61385,110,2806.081354,1.390700003,46995.9054,2911.713996
,,,,,,,,,,,,,,,,,,,,,,,
1775224054,900,,Aggregated,47.3,0,110,430,4000,5400,9400,14000,20000,25000,33000,40000,47000,86447,61385,110,2810.285073,1.390700003,46995.9054,2913.71003
,,,,,,,,,,,,,,,,,,,,,,,
1775224055,900,,Aggregated,42.7,0,110,450,4000,5400,9400,14000,20000,25000,33000,40000,47000,86467,61385,110,2813.265882,1.390700003,46995.9054,2915.152289
,,,,,,,,,,,,,,,,,,,,,,,
1775224056,900,,Aggregated,41.8,0,110,460,4000,5400,9400,14000,20000,25000,33000,40000,47000,86492,61385,110,2816.521893,1.390700003,46995.9054,2916.775575
,,,,,,,,,,,,,,,,,,,,,,,
1775224057,900,,Aggregated,43.4,0,110,460,4000,5400,9400,14000,20000,25000,33000,40000,47000,86496,61385,110,2817.309865,1.390700003,46995.9054,2917.038742
,,,,,,,,,,,,,,,,,,,,,,,
1775224059,900,,Aggregated,30,0,110,810,4200,5600,9500,14000,21000,25000,33000,41000,51000,87348,62190,110,2892.166979,1.390700003,50840.03,2894.328662
,,,,,,,,,,,,,,,,,,,,,,,
1775224060,900,,Aggregated,26.4,0,110,450,4000,5500,9500,14000,21000,25000,33000,41000,51000,88651,63493,110,2853.63335,1.390700003,50840.03,2854.580208
,,,,,,,,,,,,,,,,,,,,,,,
1775224061,900,,Aggregated,25.8,0,110,450,4000,5500,9500,14000,21000,25000,33000,41000,51000,88664,63506,110,2853.232144,1.390700003,50840.03,2854.164452
,,,,,,,,,,,,,,,,,,,,,,,
1775224062,900,,Aggregated,233.4,210.8,110,520,4100,5500,9600,15000,21000,25000,33000,42000,51000,89076,63918,110,2894.823175,1.390700003,50840.03,2841.003289
,,,,,,,,,,,,,,,,,,,,,,,
1775224063,900,,Aggregated,232.3,212.1,110,370,4000,5500,9500,14000,21000,25000,33000,41000,51000,90065,64905,110,2865.001437,1.390700003,50840.03,2810.186166
,,,,,,,,,,,,,,,,,,,,,,,
1775224064,900,,Aggregated,266.8,249.6,110,320,3900,5400,9500,14000,21000,25000,33000,41000,51000,91050,65890,110,2835.276243,1.390700003,50840.03,2779.990467
,,,,,,,,,,,,,,,,,,,,,,,
1775224065,900,,Aggregated,355.6,341,110,310,3800,5300,9400,14000,21000,25000,33000,41000,51000,92014,66853,110,2806.769944,1.390700003,50840.03,2751.138435
,,,,,,,,,,,,,,,,,,,,,,,
1775224066,900,,Aggregated,449.8,437.5,110,290,3700,5300,9400,14000,21000,25000,33000,41000,51000,92984,67823,110,2778.817256,1.390700003,50840.03,2722.637034
,,,,,,,,,,,,,,,,,,,,,,,
1775224067,900,,Aggregated,537.2,527.3,110,270,3700,5200,9400,14000,21000,25000,33000,41000,51000,93929,68768,110,2752.075179,1.390700003,50840.03,2695.436308
,,,,,,,,,,,,,,,,,,,,,,,
1775224068,900,,Aggregated,624.4,617.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,94947,69782,110,2724.417238,1.390700003,50840.03,2667.150579
,,,,,,,,,,,,,,,,,,,,,,,
1775224069,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224070,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224071,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224072,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224073,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224074,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224075,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224076,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224077,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224078,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224079,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224080,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224081,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224082,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224083,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224084,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224085,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224086,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224087,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224088,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224089,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224090,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224091,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224092,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224093,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224094,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224095,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224096,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224097,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224098,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224099,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224100,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224101,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224102,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224103,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224104,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224105,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224106,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224107,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224108,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224109,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224110,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
1775224111,0,,Aggregated,715.9,710.5,110,260,3600,5100,9300,14000,21000,25000,33000,41000,51000,95204,70027,110,2718.686899,1.390700003,50840.03,2660.989622
,,,,,,,,,,,,,,,,,,,,,,,
